Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4169,00:00:00,10,10,0.10,0.2727,0.4737,0.3462
1,0.1790,00:00:00,10,15,0.10,0.0435,0.0556,0.0488
1,0.6242,00:00:00,10,20,0.25,0.6429,0.5000,0.5625
1,0.6524,00:00:00,10,25,0.15,1.0000,0.3077,0.4706
1,0.3911,00:00:00,10,30,0.10,0.2353,0.5333,0.3265
1,0.6730,00:00:00,10,35,0.35,0.4286,0.7059,0.5333
1,0.6598,00:00:00,10,40,0.10,0.5294,0.6923,0.6000
1,0.5026,00:00:00,10,45,0.10,0.2727,0.2143,0.2400
1,0.5802,00:00:00,10,50,0.10,1.0000,0.2222,0.3636
1,0.7400,00:00:00,10,55,0.10,1.0000,0.5000,0.6667
1,0.4750,00:00:00,10,60,0.10,0.4545,0.5000,0.4762
1,0.6684,00:00:00,10,65,0.15,0.7500,0.4286,0.5455
1,0.6480,00:00:00,10,70,0.35,0.6667,0.5714,0.6154
1,0.8200,00:00:00,10,75,0.35,1.0000,0.6000,0.7500
1,0.3750,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
1,0.5816,00:00:00,10,85,0.55,0.4444,0.5714,0.5000
1,0.3906,00:00:00,10,90,0.00,0.0000,0.0000,0.0000
