Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,NaN,00:00:00,10,10,NaN,NaN,NaN,NaN
1,0.6538,00:00:00,10,15,0.10,0.3333,1.0000,0.5000
1,0.2986,00:00:00,10,20,0.10,0.2857,0.1667,0.2105
1,0.3925,00:00:00,10,25,0.10,0.3333,0.1000,0.1538
1,0.7376,00:00:00,10,30,0.25,0.6667,0.7273,0.6957
1,0.3611,00:00:00,10,35,0.10,0.2000,0.2222,0.2105
1,0.3735,00:00:00,10,40,0.55,0.3333,0.2222,0.2667
1,0.5117,00:00:00,10,45,0.00,0.0000,0.0000,0.0000
1,0.4922,00:00:00,10,50,0.10,0.5000,0.6250,0.5556
1,0.7014,00:00:00,10,55,0.10,0.6000,0.5000,0.5455
1,0.5972,00:00:00,10,60,0.00,0.0000,0.0000,0.0000
1,0.8200,00:00:00,10,65,0.10,0.5714,0.8000,0.6667
1,0.6400,00:00:00,10,70,0.00,0.0000,0.0000,0.0000
1,0.5278,00:00:00,10,75,0.00,0.0000,0.0000,0.0000
1,0.5000,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
1,0.8750,00:00:00,10,85,0.00,0.0000,0.0000,0.0000
1,NaN,00:00:00,10,90,NaN,NaN,NaN,NaN
