Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4531,00:00:00,10,10,0.10,0.3077,0.7500,0.4364
1,0.2379,00:00:00,10,15,0.10,0.1400,0.2500,0.1795
1,0.3772,00:00:00,10,20,0.10,0.2500,0.3462,0.2903
1,0.5204,00:00:00,10,25,0.10,0.3061,0.6000,0.4054
1,0.6446,00:00:00,10,30,0.15,0.5882,0.4348,0.5000
1,0.5595,00:00:00,10,35,0.10,0.3750,0.1304,0.1935
1,0.5945,00:00:00,10,40,0.55,0.7500,0.4091,0.5294
1,0.5762,00:00:00,10,45,0.85,0.7000,0.3684,0.4828
1,0.4815,00:00:00,10,50,0.10,0.4286,0.1667,0.2400
1,0.5031,00:00:00,10,55,0.10,0.3636,0.2222,0.2759
1,0.8512,00:00:00,10,60,0.50,0.8000,0.7273,0.7619
1,0.4442,00:00:00,10,65,0.10,0.7500,0.2727,0.4000
1,0.6235,00:00:00,10,70,0.10,1.0000,0.3333,0.5000
1,0.7431,00:00:00,10,75,0.90,0.5714,0.6667,0.6154
1,0.8878,00:00:00,10,80,0.15,0.8333,0.7143,0.7692
1,0.5408,00:00:00,10,85,0.25,0.6667,0.2857,0.4000
1,0.5600,00:00:00,10,90,0.15,0.6667,0.4000,0.5000
