Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5781,00:00:00,10,10,0.10,0.3333,0.1250,0.1818
1,0.8549,00:00:00,10,15,0.50,1.0000,0.5556,0.7143
1,0.6358,00:00:00,10,20,0.10,0.8000,0.4444,0.5714
1,0.5525,00:00:00,10,25,0.10,1.0000,0.2222,0.3636
1,0.5725,00:00:00,10,30,0.10,1.0000,0.2000,0.3333
1,0.5093,00:00:00,10,35,0.10,0.3333,0.1111,0.1667
1,0.6797,00:00:00,10,40,0.10,1.0000,0.2500,0.4000
1,0.7840,00:00:00,10,45,0.10,0.3333,0.1111,0.1667
1,0.8125,00:00:00,10,50,0.10,0.5000,0.1000,0.1667
1,0.5425,00:00:00,10,55,0.00,0.0000,0.0000,0.0000
1,0.7222,00:00:00,10,60,0.25,0.5000,0.5000,0.5000
1,0.6728,00:00:00,10,65,0.10,1.0000,0.3333,0.5000
1,0.4450,00:00:00,10,70,0.10,1.0000,0.2000,0.3333
1,0.5785,00:00:00,10,75,0.45,1.0000,0.4545,0.6250
1,0.7347,00:00:00,10,80,0.15,0.7500,0.4286,0.5455
1,0.6953,00:00:00,10,85,0.10,1.0000,0.1250,0.2222
1,0.7778,00:00:00,10,90,0.10,1.0000,0.6667,0.8000
