Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5849,00:00:06,10,10,0.10,0.4291,0.4930,0.4589
1,0.5607,00:00:06,10,15,0.10,0.3908,0.4744,0.4286
1,0.5941,00:00:06,10,20,0.15,0.4077,0.4439,0.4251
1,0.5910,00:00:06,10,25,0.10,0.4170,0.4579,0.4365
1,0.5637,00:00:06,10,30,0.15,0.4017,0.4486,0.4238
1,0.5655,00:00:06,10,35,0.10,0.3887,0.4791,0.4292
1,0.6102,00:00:06,10,40,0.10,0.4125,0.4977,0.4511
1,0.5853,00:00:06,10,45,0.10,0.4272,0.4313,0.4292
1,0.5766,00:00:06,10,50,0.10,0.3909,0.4481,0.4176
1,0.5280,00:00:06,10,55,0.10,0.3574,0.4393,0.3941
1,0.5723,00:00:06,10,60,0.10,0.3846,0.4419,0.4113
1,0.5748,00:00:06,10,65,0.10,0.3843,0.4151,0.3991
1,0.6493,00:00:06,10,70,0.15,0.4410,0.5739,0.4988
1,0.7948,00:00:06,10,75,0.30,0.5691,0.7086,0.6313
1,0.7178,00:00:06,10,80,0.45,0.6048,0.5814,0.5929
1,0.8338,00:00:06,10,85,0.40,0.7128,0.7053,0.7090
1,0.8025,00:00:06,10,90,0.35,0.6852,0.7115,0.6981
