Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4592,00:00:05,10,10,0.10,0.2213,0.1531,0.1810
1,0.5307,00:00:07,10,15,0.30,0.4547,0.3789,0.4134
1,0.7410,00:00:08,10,20,0.15,0.5728,0.6125,0.5920
1,0.7749,00:00:07,10,25,0.15,0.5670,0.6680,0.6134
1,0.7977,00:00:08,10,30,0.25,0.6326,0.6832,0.6570
1,0.7867,00:00:08,10,35,0.25,0.6137,0.6762,0.6434
1,0.8003,00:00:08,10,40,0.20,0.6813,0.6943,0.6877
1,0.8069,00:00:09,10,45,0.20,0.6616,0.7218,0.6904
1,0.8301,00:00:09,10,50,0.30,0.7021,0.6855,0.6937
1,0.8356,00:00:09,10,55,0.25,0.6823,0.7440,0.7118
1,0.8479,00:00:10,10,60,0.25,0.7227,0.7495,0.7359
1,0.8678,00:00:10,10,65,0.15,0.6952,0.8314,0.7573
1,0.8458,00:00:10,10,70,0.30,0.7221,0.7886,0.7539
1,0.8794,00:00:11,10,75,0.15,0.7437,0.8199,0.7799
1,0.9005,00:00:11,10,80,0.10,0.7449,0.8690,0.8022
1,0.9099,00:00:11,10,85,0.10,0.7565,0.8700,0.8093
1,0.8818,00:00:12,10,90,0.10,0.7358,0.7905,0.7622
