Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6209,00:00:01,10,10,0.10,0.4605,0.3211,0.3784
1,0.5315,00:00:01,10,15,0.10,0.4875,0.3545,0.4105
1,0.5278,00:00:01,10,20,0.15,0.3614,0.2727,0.3109
1,0.5638,00:00:01,10,25,0.25,0.5156,0.3056,0.3837
1,0.5306,00:00:01,10,30,0.20,0.5082,0.2844,0.3647
1,0.4402,00:00:01,10,35,0.15,0.2045,0.0804,0.1154
1,0.4704,00:00:01,10,40,0.50,0.4062,0.1204,0.1857
1,0.4619,00:00:01,10,45,0.15,0.2857,0.1622,0.2069
1,0.6019,00:00:01,10,50,0.35,0.4000,0.3333,0.3636
1,0.6037,00:00:01,10,55,0.10,0.4342,0.3548,0.3905
1,0.7051,00:00:01,10,60,0.80,0.6078,0.4306,0.5041
1,0.7559,00:00:01,10,65,0.60,0.7059,0.5625,0.6261
1,0.7189,00:00:01,10,70,0.40,0.5195,0.6452,0.5755
1,0.7452,00:00:01,10,75,0.10,0.5172,0.5882,0.5505
1,0.8539,00:00:01,10,80,0.55,0.7436,0.7436,0.7436
1,0.8594,00:00:01,10,85,0.65,0.8333,0.6667,0.7407
1,0.8685,00:00:01,10,90,0.45,0.8571,0.7059,0.7742
