Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5064,00:00:03,10,10,0.10,0.2987,0.1645,0.2122
1,0.5257,00:00:04,10,15,0.20,0.4055,0.3222,0.3591
1,0.7027,00:00:04,10,20,0.20,0.4900,0.6049,0.5414
1,0.8154,00:00:04,10,25,0.10,0.6284,0.7204,0.6713
1,0.8304,00:00:04,10,30,0.30,0.7067,0.6991,0.7029
1,0.8227,00:00:05,10,35,0.40,0.6698,0.6839,0.6768
1,0.8054,00:00:05,10,40,0.50,0.7081,0.6631,0.6849
1,0.8231,00:00:05,10,45,0.40,0.7275,0.6703,0.6977
1,0.8494,00:00:05,10,50,0.35,0.7379,0.7433,0.7406
1,0.8423,00:00:05,10,55,0.30,0.7124,0.7528,0.7320
1,0.8671,00:00:06,10,60,0.10,0.7062,0.7844,0.7433
1,0.8580,00:00:06,10,65,0.25,0.7770,0.7500,0.7633
1,0.8644,00:00:06,10,70,0.30,0.7689,0.7814,0.7751
1,0.9032,00:00:06,10,75,0.25,0.8043,0.8409,0.8222
1,0.8879,00:00:07,10,80,0.25,0.8038,0.7651,0.7840
1,0.9229,00:00:07,10,85,0.30,0.7969,0.8571,0.8259
1,0.9287,00:00:07,10,90,0.40,0.8161,0.8987,0.8554
