Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4688,00:00:02,10,10,0.60,0.6667,0.2500,0.3636
1,0.5078,00:00:01,10,15,0.70,0.7500,0.3750,0.5000
1,0.4453,00:00:01,10,20,0.45,0.5000,0.3750,0.4286
1,0.4609,00:00:01,10,25,0.65,0.4000,0.2500,0.3077
1,0.6250,00:00:01,10,30,0.65,0.7500,0.3750,0.5000
1,0.6797,00:00:01,10,35,0.80,1.0000,0.2500,0.4000
1,0.4766,00:00:01,10,40,0.55,0.2500,0.1250,0.1667
1,0.3203,00:00:01,10,45,0.60,0.3333,0.2500,0.2857
1,0.6484,00:00:01,10,50,0.65,1.0000,0.1250,0.2222
1,0.5234,00:00:01,10,55,0.55,0.5000,0.2500,0.3333
1,0.6719,00:00:01,10,60,0.80,1.0000,0.2500,0.4000
1,0.7031,00:00:01,10,65,0.30,0.7500,0.3750,0.5000
1,0.5078,00:00:01,10,70,0.70,0.5000,0.2500,0.3333
1,0.6641,00:00:01,10,75,0.35,0.7500,0.3750,0.5000
1,0.5859,00:00:01,10,80,0.15,0.5000,0.3750,0.4286
1,0.6211,00:00:01,10,85,0.50,0.6667,0.2500,0.3636
1,0.5859,00:00:01,10,90,0.80,1.0000,0.2500,0.4000
