Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4625,00:00:02,10,10,0.10,0.1446,0.0608,0.0856
1,0.4884,00:00:02,10,15,0.10,0.2428,0.1494,0.1850
1,0.5422,00:00:02,10,20,0.20,0.3887,0.3394,0.3624
1,0.5879,00:00:02,10,25,0.10,0.4693,0.4565,0.4628
1,0.6973,00:00:02,10,30,0.20,0.5724,0.5241,0.5472
1,0.8079,00:00:03,10,35,0.30,0.6774,0.6667,0.6720
1,0.7747,00:00:03,10,40,0.40,0.6804,0.6408,0.6600
1,0.8056,00:00:03,10,45,0.20,0.6836,0.6783,0.6809
1,0.8320,00:00:03,10,50,0.10,0.6289,0.7562,0.6867
1,0.8377,00:00:03,10,55,0.15,0.6444,0.7476,0.6921
1,0.7829,00:00:03,10,60,0.35,0.6425,0.6263,0.6343
1,0.8496,00:00:03,10,65,0.10,0.6560,0.8314,0.7333
1,0.8425,00:00:03,10,70,0.55,0.7113,0.6871,0.6990
1,0.8414,00:00:04,10,75,0.10,0.6449,0.8165,0.7206
1,0.8543,00:00:04,10,80,0.25,0.7347,0.7347,0.7347
1,0.8535,00:00:04,10,85,0.40,0.8243,0.7821,0.8026
1,0.9058,00:00:04,10,90,0.30,0.7091,0.8478,0.7723
