Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5529,00:00:09,10,10,0.10,0.3956,0.6559,0.4936
1,0.5462,00:00:09,10,15,0.10,0.3636,0.5298,0.4313
1,0.5650,00:00:09,10,20,0.10,0.3752,0.5728,0.4534
1,0.5736,00:00:09,10,25,0.10,0.4030,0.6597,0.5004
1,0.5599,00:00:09,10,30,0.10,0.3898,0.6546,0.4887
1,0.5059,00:00:09,10,35,0.10,0.3427,0.4646,0.3945
1,0.5766,00:00:09,10,40,0.15,0.3834,0.6148,0.4723
1,0.5591,00:00:09,10,45,0.10,0.3991,0.6541,0.4957
1,0.5772,00:00:09,10,50,0.10,0.4097,0.7099,0.5196
1,0.6160,00:00:09,10,55,0.10,0.3938,0.7006,0.5042
1,0.6347,00:00:09,10,60,0.10,0.4095,0.7073,0.5187
1,0.6511,00:00:09,10,65,0.10,0.4143,0.6982,0.5200
1,0.6667,00:00:09,10,70,0.15,0.4386,0.6844,0.5346
1,0.7088,00:00:10,10,75,0.15,0.4479,0.7319,0.5557
1,0.7069,00:00:10,10,80,0.70,0.7481,0.4395,0.5537
1,0.7541,00:00:10,10,85,0.45,0.7252,0.5337,0.6149
1,0.7880,00:00:10,10,90,0.70,0.7955,0.6140,0.6931
