Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4856,00:00:02,10,10,0.10,0.3180,0.1786,0.2288
1,0.6364,00:00:02,10,15,0.10,0.4111,0.3278,0.3648
1,0.5707,00:00:03,10,20,0.10,0.4008,0.4000,0.4004
1,0.6990,00:00:03,10,25,0.10,0.5203,0.5569,0.5380
1,0.7575,00:00:04,10,30,0.20,0.5882,0.6040,0.5960
1,0.8034,00:00:04,10,35,0.10,0.5735,0.6643,0.6156
1,0.7936,00:00:04,10,40,0.25,0.6223,0.6770,0.6485
1,0.8352,00:00:04,10,45,0.10,0.6469,0.7319,0.6868
1,0.8331,00:00:04,10,50,0.20,0.6921,0.6606,0.6760
1,0.8340,00:00:04,10,55,0.10,0.6627,0.7568,0.7066
1,0.8364,00:00:04,10,60,0.15,0.6314,0.7976,0.7048
1,0.8262,00:00:04,10,65,0.35,0.6586,0.6862,0.6721
1,0.8791,00:00:05,10,70,0.45,0.7475,0.7906,0.7684
1,0.8849,00:00:05,10,75,0.10,0.7135,0.8133,0.7601
1,0.9109,00:00:05,10,80,0.20,0.7297,0.9153,0.8120
1,0.9118,00:00:05,10,85,0.20,0.8000,0.7677,0.7835
1,0.8385,00:00:05,10,90,0.25,0.7101,0.7538,0.7313
