Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5058,00:00:03,10,10,0.15,0.4127,0.3371,0.3711
1,0.5365,00:00:04,10,15,0.10,0.3266,0.3382,0.3323
1,0.5579,00:00:04,10,20,0.15,0.3981,0.4974,0.4422
1,0.6157,00:00:04,10,25,0.10,0.4270,0.5110,0.4653
1,0.7078,00:00:04,10,30,0.20,0.5153,0.6627,0.5798
1,0.7246,00:00:04,10,35,0.20,0.5059,0.6342,0.5629
1,0.7590,00:00:04,10,40,0.30,0.5940,0.6304,0.6117
1,0.7572,00:00:05,10,45,0.20,0.5680,0.6948,0.6250
1,0.7480,00:00:05,10,50,0.25,0.5604,0.6322,0.5941
1,0.7042,00:00:05,10,55,0.20,0.5149,0.6727,0.5833
1,0.7169,00:00:05,10,60,0.25,0.5211,0.6828,0.5910
1,0.6937,00:00:05,10,65,0.10,0.4525,0.7435,0.5626
1,0.7182,00:00:06,10,70,0.25,0.4967,0.7260,0.5898
1,0.7160,00:00:06,10,75,0.15,0.4912,0.7554,0.5953
1,0.7195,00:00:06,10,80,0.15,0.4681,0.7746,0.5836
1,0.7987,00:00:06,10,85,0.55,0.6017,0.6893,0.6425
1,0.7891,00:00:06,10,90,0.20,0.5130,0.7973,0.6243
