Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4545,00:00:04,10,10,0.10,0.2880,0.3830,0.3288
1,0.4474,00:00:04,10,15,0.40,0.3546,0.2660,0.3040
1,0.4280,00:00:04,10,20,0.10,0.2762,0.3511,0.3091
1,0.4443,00:00:04,10,25,0.10,0.2988,0.3830,0.3357
1,0.4409,00:00:04,10,30,0.15,0.2632,0.3457,0.2989
1,0.4251,00:00:04,10,35,0.10,0.2800,0.3723,0.3196
1,0.4134,00:00:04,10,40,0.15,0.2619,0.3511,0.3000
1,0.4394,00:00:04,10,45,0.10,0.2754,0.3457,0.3066
1,0.4756,00:00:04,10,50,0.40,0.3955,0.2819,0.3292
1,0.4569,00:00:04,10,55,0.25,0.2840,0.3670,0.3202
1,0.4412,00:00:04,10,60,0.10,0.2659,0.3777,0.3121
1,0.4203,00:00:04,10,65,0.40,0.3852,0.2766,0.3220
1,0.4821,00:00:04,10,70,0.20,0.3149,0.4000,0.3524
1,0.6264,00:00:04,10,75,0.10,0.3808,0.6859,0.4897
1,0.6805,00:00:04,10,80,0.15,0.4375,0.8033,0.5665
1,0.6527,00:00:04,10,85,0.30,0.4384,0.7356,0.5494
1,0.7207,00:00:05,10,90,0.10,0.4790,0.9344,0.6333
