Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4721,00:00:00,10,10,0.10,0.3571,0.1299,0.1905
1,0.6778,00:00:01,10,15,0.15,0.5417,0.3421,0.4194
1,0.4454,00:00:00,10,20,0.15,0.3889,0.0909,0.1474
1,0.5263,00:00:00,10,25,0.10,0.3514,0.1688,0.2281
1,0.5711,00:00:00,10,30,0.10,0.3778,0.2208,0.2787
1,0.5110,00:00:00,10,35,0.15,0.3559,0.2727,0.3088
1,0.5800,00:00:00,10,40,0.10,0.5263,0.1408,0.2222
1,0.4541,00:00:00,10,45,0.15,0.2791,0.1791,0.2182
1,0.7945,00:00:00,10,50,0.50,0.6792,0.6000,0.6372
1,0.7191,00:00:00,10,55,0.20,0.6739,0.5741,0.6200
1,0.7134,00:00:00,10,60,0.50,0.5714,0.5217,0.5455
1,0.7235,00:00:00,10,65,0.25,0.5641,0.5116,0.5366
1,0.7324,00:00:00,10,70,0.15,0.6087,0.3333,0.4308
1,0.7734,00:00:01,10,75,0.50,0.6364,0.5833,0.6087
1,0.7363,00:00:01,10,80,0.10,0.5758,0.7308,0.6441
1,0.8702,00:00:01,10,85,0.10,0.6957,0.9412,0.8000
1,0.9200,00:00:01,10,90,0.10,0.8182,0.9000,0.8571
