Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4963,00:00:01,10,10,0.35,0.4000,0.2105,0.2759
1,0.6674,00:00:01,10,15,0.25,0.5152,0.5426,0.5285
1,0.5082,00:00:01,10,20,0.35,0.5263,0.3191,0.3974
1,0.5863,00:00:01,10,25,0.10,0.4245,0.4787,0.4500
1,0.5283,00:00:01,10,30,0.10,0.2475,0.2660,0.2564
1,0.4420,00:00:01,10,35,0.10,0.2453,0.2737,0.2587
1,0.4235,00:00:01,10,40,0.25,0.3226,0.2105,0.2548
1,0.5894,00:00:01,10,45,0.10,0.4138,0.5106,0.4571
1,0.4537,00:00:01,10,50,0.25,0.3393,0.2000,0.2517
1,0.4899,00:00:01,10,55,0.30,0.3594,0.2421,0.2893
1,0.6563,00:00:01,10,60,0.10,0.4634,0.4419,0.4524
1,0.7709,00:00:01,10,65,0.25,0.5890,0.5811,0.5850
1,0.7785,00:00:01,10,70,0.20,0.6176,0.6667,0.6412
1,0.8188,00:00:01,10,75,0.45,0.8222,0.6607,0.7327
1,0.8516,00:00:01,10,80,0.55,0.8889,0.7273,0.8000
1,0.8594,00:00:01,10,85,0.85,0.8148,0.7333,0.7719
1,0.8066,00:00:01,10,90,0.70,0.9048,0.7308,0.8085
