Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8076,00:00:11,10,80,0.10,0.6769,0.7458,0.7097
2,0.7547,00:00:12,10,80,0.10,0.6418,0.7288,0.6825
3,0.7333,00:00:11,10,80,0.10,0.6143,0.7288,0.6667
4,0.7350,00:00:12,10,80,0.15,0.5846,0.6441,0.6129
5,0.8406,00:00:11,10,80,0.15,0.6479,0.7797,0.7077
6,0.8160,00:00:11,10,80,0.10,0.7000,0.8305,0.7597
7,0.8176,00:00:10,10,80,0.65,0.6842,0.6610,0.6724
8,0.8083,00:00:12,10,80,0.10,0.6780,0.6780,0.6780
9,0.7265,00:00:04,10,80,0.10,0.5385,0.7119,0.6131
10,0.7939,00:00:05,10,80,0.25,0.6833,0.6949,0.6891
