Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5988,00:00:04,10,10,0.30,0.4613,0.2155,0.2938
1,0.6419,00:00:03,10,15,0.15,0.4526,0.5172,0.4828
1,0.5670,00:00:03,10,20,0.20,0.4502,0.3226,0.3759
1,0.6792,00:00:04,10,25,0.20,0.4975,0.5608,0.5273
1,0.7665,00:00:04,10,30,0.10,0.5634,0.6076,0.5847
1,0.8307,00:00:04,10,35,0.30,0.6530,0.6516,0.6523
1,0.8535,00:00:04,10,40,0.55,0.7610,0.6891,0.7232
1,0.8500,00:00:04,10,45,0.25,0.7025,0.7414,0.7214
1,0.8640,00:00:04,10,50,0.35,0.7419,0.7107,0.7260
1,0.8422,00:00:05,10,55,0.60,0.7833,0.6799,0.7279
1,0.8609,00:00:05,10,60,0.15,0.7133,0.7698,0.7405
1,0.8800,00:00:05,10,65,0.10,0.7433,0.7608,0.7519
1,0.8930,00:00:05,10,70,0.20,0.7336,0.8135,0.7715
1,0.8968,00:00:05,10,75,0.20,0.7565,0.8295,0.7913
1,0.9013,00:00:06,10,80,0.15,0.7679,0.8836,0.8217
1,0.9057,00:00:06,10,85,0.15,0.7603,0.8288,0.7931
1,0.9174,00:00:06,10,90,0.20,0.8182,0.9000,0.8571
