Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6274,00:00:10,10,10,0.10,0.4227,0.5055,0.4604
1,0.6102,00:00:10,10,15,0.10,0.4186,0.5304,0.4679
1,0.6180,00:00:10,10,20,0.20,0.4466,0.5377,0.4879
1,0.6205,00:00:09,10,25,0.20,0.4477,0.5401,0.4896
1,0.6119,00:00:10,10,30,0.10,0.4365,0.5438,0.4843
1,0.6574,00:00:10,10,35,0.10,0.4349,0.7158,0.5411
1,0.7228,00:00:10,10,40,0.10,0.4637,0.7474,0.5723
1,0.7491,00:00:11,10,45,0.25,0.5441,0.6512,0.5929
1,0.7051,00:00:11,10,50,0.15,0.4565,0.7021,0.5533
1,0.7273,00:00:11,10,55,0.10,0.4724,0.7324,0.5743
1,0.7195,00:00:12,10,60,0.40,0.5343,0.6442,0.5841
1,0.7823,00:00:12,10,65,0.10,0.5398,0.7918,0.6420
1,0.7701,00:00:12,10,70,0.40,0.5609,0.7551,0.6437
1,0.8067,00:00:13,10,75,0.30,0.5901,0.7808,0.6722
1,0.8097,00:00:13,10,80,0.45,0.6378,0.7203,0.6765
1,0.8433,00:00:13,10,85,0.25,0.6282,0.8488,0.7220
1,0.8396,00:00:14,10,90,0.35,0.6608,0.7958,0.7220
