Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3690,00:00:00,10,10,0.10,0.2553,0.5714,0.3529
1,0.3100,00:00:00,10,15,0.10,0.2105,0.4000,0.2759
1,0.7578,00:00:00,10,20,0.10,0.6500,0.7647,0.7027
1,0.5254,00:00:00,10,25,0.20,0.6000,0.5625,0.5806
1,0.3522,00:00:00,10,30,0.15,0.5000,0.3333,0.4000
1,0.8506,00:00:00,10,35,0.10,0.8000,0.6154,0.6957
1,0.4305,00:00:00,10,40,0.00,0.0000,0.0000,0.0000
1,0.4050,00:00:00,10,45,0.10,0.8000,0.3636,0.5000
1,0.7479,00:00:00,10,50,0.10,0.3333,0.2727,0.3000
1,0.5247,00:00:00,10,55,0.00,0.0000,0.0000,0.0000
1,0.3477,00:00:00,10,60,0.00,0.0000,0.0000,0.0000
1,0.6406,00:00:00,10,65,0.00,0.0000,0.0000,0.0000
1,0.9691,00:00:00,10,70,0.10,1.0000,0.6667,0.8000
1,0.9414,00:00:00,10,75,0.10,0.8750,0.8750,0.8750
1,0.8750,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
1,0.7500,00:00:00,10,85,0.10,0.5000,1.0000,0.6667
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
