Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4479,00:00:01,10,10,0.45,0.3200,0.2254,0.2645
1,0.4724,00:00:00,10,15,0.10,0.3125,0.2027,0.2459
1,0.5394,00:00:00,10,20,0.20,0.3095,0.1806,0.2281
1,0.6230,00:00:00,10,25,0.40,0.4898,0.3380,0.4000
1,0.5855,00:00:00,10,30,0.10,0.4000,0.3056,0.3465
1,0.4995,00:00:00,10,35,0.10,0.3824,0.3662,0.3741
1,0.4985,00:00:00,10,40,0.25,0.3469,0.2361,0.2810
1,0.6490,00:00:00,10,45,0.10,0.4750,0.5429,0.5067
1,0.6525,00:00:00,10,50,0.10,0.4483,0.4407,0.4444
1,0.7044,00:00:00,10,55,0.40,0.5738,0.6140,0.5932
1,0.6639,00:00:00,10,60,0.10,0.5098,0.5532,0.5306
1,0.7743,00:00:00,10,65,0.15,0.7105,0.6000,0.6506
1,0.7017,00:00:00,10,70,0.30,0.5946,0.5641,0.5789
1,0.7618,00:00:01,10,75,0.40,0.7895,0.6522,0.7143
1,0.8055,00:00:01,10,80,0.10,0.6452,0.7692,0.7018
1,0.7793,00:00:01,10,85,0.70,0.6154,0.4444,0.5161
1,0.7206,00:00:01,10,90,0.70,0.5294,0.5294,0.5294
