Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4946,00:00:03,10,10,0.10,0.3556,0.3137,0.3333
1,0.5447,00:00:03,10,15,0.10,0.3562,0.3152,0.3344
1,0.6459,00:00:04,10,20,0.10,0.4735,0.4921,0.4827
1,0.7284,00:00:04,10,25,0.30,0.6184,0.5043,0.5556
1,0.7254,00:00:04,10,30,0.30,0.5725,0.5530,0.5626
1,0.7838,00:00:04,10,35,0.40,0.6517,0.6202,0.6356
1,0.8240,00:00:05,10,40,0.15,0.6464,0.7199,0.6812
1,0.8319,00:00:05,10,45,0.30,0.6998,0.7660,0.7314
1,0.8318,00:00:05,10,50,0.40,0.7421,0.6710,0.7048
1,0.8612,00:00:05,10,55,0.45,0.7079,0.7390,0.7231
1,0.8528,00:00:05,10,60,0.40,0.7143,0.7524,0.7328
1,0.8881,00:00:06,10,65,0.40,0.8047,0.7437,0.7730
1,0.8878,00:00:06,10,70,0.60,0.7828,0.7796,0.7812
1,0.8799,00:00:06,10,75,0.15,0.7537,0.7846,0.7688
1,0.8652,00:00:06,10,80,0.85,0.7662,0.7468,0.7564
1,0.8958,00:00:06,10,85,0.40,0.7815,0.8017,0.7915
1,0.9266,00:00:07,10,90,0.20,0.7778,0.8434,0.8092
