Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5154,00:00:04,10,10,0.10,0.3074,0.2495,0.2754
1,0.6243,00:00:05,10,15,0.10,0.4103,0.4226,0.4163
1,0.7438,00:00:06,10,20,0.15,0.5786,0.6547,0.6143
1,0.7625,00:00:05,10,25,0.20,0.5730,0.6209,0.5960
1,0.7760,00:00:06,10,30,0.35,0.6199,0.6376,0.6286
1,0.8250,00:00:06,10,35,0.40,0.6599,0.7006,0.6796
1,0.8249,00:00:06,10,40,0.50,0.7232,0.6890,0.7057
1,0.8245,00:00:07,10,45,0.20,0.6936,0.6936,0.6936
1,0.8480,00:00:07,10,50,0.50,0.7486,0.7431,0.7458
1,0.8534,00:00:07,10,55,0.15,0.6847,0.7859,0.7318
1,0.8860,00:00:08,10,60,0.45,0.7845,0.7773,0.7809
1,0.8652,00:00:08,10,65,0.35,0.7434,0.8115,0.7760
1,0.8912,00:00:08,10,70,0.25,0.7466,0.8090,0.7765
1,0.8872,00:00:08,10,75,0.10,0.7491,0.8113,0.7790
1,0.9035,00:00:09,10,80,0.20,0.7957,0.8281,0.8115
1,0.8952,00:00:09,10,85,0.15,0.7866,0.8431,0.8139
1,0.9067,00:00:09,10,90,0.20,0.7669,0.8793,0.8193
