Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6259,00:00:00,10,10,0.15,0.6970,0.5111,0.5897
1,0.4875,00:00:00,10,15,0.40,0.5161,0.3636,0.4267
1,0.3830,00:00:00,10,20,0.30,0.4545,0.2222,0.2985
1,0.5373,00:00:00,10,25,0.35,0.5758,0.4318,0.4935
1,0.5521,00:00:00,10,30,0.10,0.4878,0.4444,0.4651
1,0.4110,00:00:00,10,35,0.45,0.4643,0.2955,0.3611
1,0.5160,00:00:00,10,40,0.10,0.4737,0.4091,0.4390
1,0.4884,00:00:00,10,45,0.10,0.6818,0.3333,0.4478
1,0.5780,00:00:00,10,50,0.30,0.5882,0.4444,0.5063
1,0.5082,00:00:00,10,55,0.30,0.4722,0.3953,0.4304
1,0.5945,00:00:00,10,60,0.10,0.4615,0.4615,0.4615
1,0.6215,00:00:00,10,65,0.15,0.6333,0.5588,0.5938
1,0.7945,00:00:01,10,70,0.40,0.6471,0.7097,0.6769
1,0.8442,00:00:01,10,75,0.50,0.8421,0.6667,0.7442
1,0.5924,00:00:01,10,80,0.10,0.3929,0.4583,0.4231
1,0.7480,00:00:01,10,85,0.10,0.6471,0.6875,0.6667
1,0.6944,00:00:01,10,90,0.25,0.5385,0.5833,0.5600
