Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6139,00:00:00,10,10,0.30,0.5000,0.7692,0.6061
1,0.4883,00:00:00,10,15,0.10,0.5714,0.1667,0.2581
1,0.8020,00:00:00,10,20,0.10,0.7200,0.7200,0.7200
1,0.6761,00:00:00,10,25,0.10,0.8889,0.3636,0.5161
1,0.6496,00:00:00,10,30,0.15,0.6667,0.6316,0.6486
1,0.8662,00:00:00,10,35,0.10,0.8125,0.6190,0.7027
1,0.6946,00:00:00,10,40,0.45,0.7143,0.5882,0.6452
1,0.5907,00:00:00,10,45,0.65,0.6667,0.3158,0.4286
1,0.5957,00:00:00,10,50,0.65,0.3333,0.0556,0.0952
1,0.6328,00:00:00,10,55,0.55,0.8571,0.3750,0.5217
1,0.9000,00:00:00,10,60,0.20,0.7500,0.3000,0.4286
1,0.4250,00:00:00,10,65,0.20,0.6667,0.2000,0.3077
1,0.7531,00:00:00,10,70,0.20,0.7143,0.5556,0.6250
1,0.7422,00:00:00,10,75,0.10,0.4444,0.5000,0.4706
1,1.0000,00:00:00,10,80,0.20,1.0000,1.0000,1.0000
1,0.2500,00:00:00,10,85,0.00,0.0000,0.0000,0.0000
1,0.5556,00:00:00,10,90,0.50,0.5000,0.3333,0.4000
