Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5931,00:00:01,10,10,0.10,0.3333,1.0000,0.5000
1,0.3667,00:00:00,10,15,0.10,0.2500,0.5333,0.3404
1,0.5417,00:00:00,10,20,0.10,0.3846,0.4167,0.4000
1,0.3194,00:00:00,10,25,0.10,0.2105,0.3333,0.2581
1,0.5648,00:00:00,10,30,0.10,0.5000,0.5556,0.5263
1,0.4649,00:00:00,10,35,0.10,0.3125,0.4545,0.3704
1,0.5547,00:00:00,10,40,0.75,0.3333,0.1250,0.1818
1,0.5165,00:00:00,10,45,0.10,0.4286,0.5455,0.4800
1,0.5600,00:00:00,10,50,0.10,1.0000,0.2000,0.3333
1,0.7500,00:00:00,10,55,0.10,0.4000,0.2500,0.3077
1,0.4490,00:00:00,10,60,0.55,1.0000,0.1429,0.2500
1,0.4931,00:00:00,10,65,0.10,0.2000,0.1667,0.1818
1,0.8776,00:00:00,10,70,0.10,0.7143,0.7143,0.7143
1,0.6944,00:00:00,10,75,0.10,0.5000,1.0000,0.6667
1,0.8750,00:00:00,10,80,0.10,0.5714,1.0000,0.7273
1,0.6250,00:00:00,10,85,0.10,0.5000,0.5000,0.5000
1,0.7500,00:00:00,10,90,0.25,1.0000,0.5000,0.6667
