Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4656,00:00:00,10,10,0.25,0.2222,0.1509,0.1798
1,0.4717,00:00:01,10,15,0.15,0.3529,0.2222,0.2727
1,0.4631,00:00:00,10,20,0.10,0.3091,0.3269,0.3178
1,0.5040,00:00:00,10,25,0.50,0.4595,0.3091,0.3696
1,0.4725,00:00:00,10,30,0.10,0.3438,0.2037,0.2558
1,0.4559,00:00:00,10,35,0.15,0.3333,0.2453,0.2826
1,0.4994,00:00:00,10,40,0.25,0.3043,0.1296,0.1818
1,0.5661,00:00:00,10,45,0.10,0.4375,0.2800,0.3415
1,0.5362,00:00:00,10,50,0.10,0.4167,0.4167,0.4167
1,0.4605,00:00:00,10,55,0.20,0.2973,0.2619,0.2785
1,0.6576,00:00:00,10,60,0.10,0.4194,0.3514,0.3824
1,0.5979,00:00:00,10,65,0.90,0.6111,0.3929,0.4783
1,0.5823,00:00:00,10,70,0.20,0.5714,0.4286,0.4898
1,0.6769,00:00:01,10,75,0.20,0.5000,0.4500,0.4737
1,0.6562,00:00:01,10,80,0.65,0.7778,0.4375,0.5600
1,0.6834,00:00:01,10,85,0.75,0.7778,0.4118,0.5385
1,0.7857,00:00:01,10,90,0.35,0.6667,0.8571,0.7500
