Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5224,00:00:08,10,10,0.10,0.3256,0.4469,0.3768
1,0.5397,00:00:07,10,15,0.25,0.3524,0.4907,0.4102
1,0.6013,00:00:07,10,20,0.20,0.3587,0.4898,0.4141
1,0.5385,00:00:07,10,25,0.10,0.3497,0.5148,0.4165
1,0.5591,00:00:07,10,30,0.15,0.3758,0.5221,0.4371
1,0.5775,00:00:07,10,35,0.20,0.3566,0.4647,0.4036
1,0.5836,00:00:07,10,40,0.25,0.3598,0.4813,0.4118
1,0.5550,00:00:07,10,45,0.20,0.3714,0.5316,0.4373
1,0.6195,00:00:07,10,50,0.10,0.4000,0.6232,0.4873
1,0.6663,00:00:08,10,55,0.30,0.5144,0.4810,0.4971
1,0.6626,00:00:08,10,60,0.25,0.5366,0.5256,0.5311
1,0.6403,00:00:08,10,65,0.30,0.5179,0.5296,0.5237
1,0.6553,00:00:08,10,70,0.35,0.5767,0.5545,0.5654
1,0.7107,00:00:08,10,75,0.45,0.6588,0.5472,0.5978
1,0.7562,00:00:09,10,80,0.40,0.6293,0.6262,0.6277
1,0.7699,00:00:09,10,85,0.45,0.6741,0.6149,0.6431
1,0.8133,00:00:09,10,90,0.45,0.6579,0.7732,0.7109
