Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5431,00:00:00,10,10,0.10,0.3404,0.7619,0.4706
1,0.5761,00:00:00,10,15,0.10,0.3333,1.0000,0.5000
1,0.5665,00:00:00,10,20,0.10,0.2000,0.1579,0.1765
1,0.7007,00:00:00,10,25,0.35,0.8000,0.4706,0.5926
1,0.6406,00:00:00,10,30,0.15,0.6154,0.5000,0.5517
1,0.5173,00:00:00,10,35,0.10,0.6667,0.2353,0.3478
1,0.5140,00:00:00,10,40,0.10,0.5000,0.1429,0.2222
1,0.5523,00:00:00,10,45,0.10,0.4000,0.2857,0.3333
1,0.5000,00:00:00,10,50,0.10,0.2857,0.1667,0.2105
1,0.5251,00:00:00,10,55,0.70,0.6250,0.3846,0.4762
1,0.6080,00:00:00,10,60,0.10,1.0000,0.2222,0.3636
1,0.8210,00:00:00,10,65,0.10,0.8000,0.4444,0.5714
1,0.6875,00:00:00,10,70,0.10,0.6667,0.3333,0.4444
1,0.7222,00:00:00,10,75,0.10,0.5000,0.5000,0.5000
1,0.8056,00:00:00,10,80,0.10,1.0000,0.3333,0.5000
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
