Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,NaN,00:00:00,10,10,NaN,NaN,NaN,NaN
1,0.3571,00:00:00,10,15,0.10,0.2500,0.5714,0.3478
1,0.3876,00:00:00,10,20,0.10,0.2857,0.3077,0.2963
1,0.2934,00:00:00,10,25,0.00,0.0000,0.0000,0.0000
1,0.2891,00:00:00,10,30,0.10,0.1667,0.1250,0.1429
1,0.3678,00:00:00,10,35,0.10,0.2353,0.3636,0.2857
1,0.2656,00:00:00,10,40,0.00,0.0000,0.0000,0.0000
1,0.4592,00:00:00,10,45,0.55,1.0000,0.1429,0.2500
1,0.5273,00:00:00,10,50,0.10,0.5000,0.1250,0.2000
1,0.5556,00:00:00,10,55,0.10,0.2500,0.1667,0.2000
1,0.4286,00:00:00,10,60,0.80,1.0000,0.1429,0.2500
1,0.3403,00:00:00,10,65,0.10,0.2222,0.3333,0.2667
1,0.5612,00:00:00,10,70,0.25,0.5000,0.1429,0.2222
1,0.8125,00:00:00,10,75,0.00,0.0000,0.0000,0.0000
1,0.7778,00:00:00,10,80,0.10,0.5000,0.3333,0.4000
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,0.7500,00:00:00,10,90,0.00,0.0000,0.0000,0.0000
