Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6424,00:00:00,10,10,0.10,0.5000,0.1667,0.2500
1,0.2569,00:00:00,10,15,0.10,0.1250,0.1667,0.1429
1,0.6942,00:00:00,10,20,0.10,1.0000,0.0909,0.1667
1,0.1054,00:00:00,10,25,0.00,0.0000,0.0000,0.0000
1,0.4100,00:00:00,10,30,0.10,0.1429,0.1000,0.1176
1,0.5050,00:00:00,10,35,0.10,0.6667,0.2000,0.3077
1,0.9439,00:00:00,10,40,0.10,0.7778,1.0000,0.8750
1,0.6667,00:00:00,10,45,0.10,0.6000,0.5000,0.5455
1,0.7222,00:00:00,10,50,0.90,1.0000,0.3333,0.5000
1,0.8681,00:00:00,10,55,0.10,1.0000,0.6667,0.8000
1,0.7083,00:00:00,10,60,0.10,0.8000,0.6667,0.7273
1,0.7600,00:00:00,10,65,0.10,0.5556,1.0000,0.7143
1,0.9375,00:00:00,10,70,0.10,0.6667,1.0000,0.8000
1,0.8125,00:00:00,10,75,0.10,0.7500,0.7500,0.7500
1,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,85,0.10,1.0000,0.5000,0.6667
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
