Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5014,00:00:00,10,10,0.45,0.5000,0.2632,0.3448
1,0.5488,00:00:00,10,15,0.10,0.4118,0.3500,0.3784
1,0.5561,00:00:00,10,20,0.35,0.3077,0.2105,0.2500
1,0.3719,00:00:00,10,25,0.25,0.3000,0.1579,0.2069
1,0.4169,00:00:00,10,30,0.25,0.4000,0.2105,0.2759
1,0.4525,00:00:00,10,35,0.15,0.3478,0.4000,0.3721
1,0.3838,00:00:00,10,40,0.50,0.4000,0.2000,0.2667
1,0.5181,00:00:00,10,45,0.10,0.3158,0.3000,0.3077
1,0.6069,00:00:00,10,50,0.40,0.6667,0.3000,0.4138
1,0.4344,00:00:00,10,55,0.10,0.4118,0.3500,0.3784
1,0.5293,00:00:00,10,60,0.85,0.6667,0.3333,0.4444
1,0.7178,00:00:00,10,65,0.50,0.5714,0.5333,0.5517
1,0.4847,00:00:00,10,70,0.25,0.3333,0.0714,0.1176
1,0.7500,00:00:00,10,75,0.30,0.7143,0.6250,0.6667
1,0.7266,00:00:00,10,80,0.35,0.4615,0.7500,0.5714
1,0.4861,00:00:00,10,85,0.10,0.2000,0.1667,0.1818
1,0.8889,00:00:00,10,90,0.40,1.0000,0.6667,0.8000
