Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.2284,00:00:00,10,10,0.10,0.0833,0.1111,0.0952
1,0.3210,00:00:00,10,15,0.10,0.1429,0.2222,0.1739
1,0.7773,00:00:00,10,20,0.20,0.7500,0.7500,0.7500
1,0.7266,00:00:00,10,25,0.50,0.7143,0.6250,0.6667
1,0.2750,00:00:00,10,30,0.10,0.1905,0.4000,0.2581
1,0.4167,00:00:00,10,35,0.10,0.2222,0.2222,0.2222
1,0.7908,00:00:00,10,40,0.15,0.6250,0.7143,0.6667
1,0.1000,00:00:00,10,45,0.00,0.0000,0.0000,0.0000
1,0.1837,00:00:00,10,50,0.10,0.1429,0.1429,0.1429
1,0.2222,00:00:00,10,55,0.00,0.0000,0.0000,0.0000
1,0.9300,00:00:00,10,60,0.10,1.0000,0.6000,0.7500
1,0.3889,00:00:00,10,65,0.00,0.0000,0.0000,0.0000
1,0.8281,00:00:00,10,70,0.25,1.0000,0.7500,0.8571
1,0.8800,00:00:00,10,75,0.00,0.0000,0.0000,0.0000
1,0.5000,00:00:00,10,80,0.75,0.5000,1.0000,0.6667
1,0.4375,00:00:00,10,85,0.10,0.5000,0.5000,0.5000
1,0.0000,00:00:00,10,90,0.00,0.0000,0.0000,0.0000
