Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4539,00:00:04,10,10,0.45,0.4865,0.2136,0.2969
1,0.5144,00:00:05,10,15,0.10,0.3841,0.3337,0.3571
1,0.7335,00:00:06,10,20,0.25,0.5562,0.5588,0.5575
1,0.7761,00:00:06,10,25,0.15,0.6165,0.6589,0.6370
1,0.7915,00:00:06,10,30,0.60,0.6774,0.6010,0.6369
1,0.7956,00:00:06,10,35,0.30,0.6573,0.6573,0.6573
1,0.8267,00:00:06,10,40,0.30,0.6376,0.7167,0.6748
1,0.8321,00:00:07,10,45,0.10,0.6416,0.7616,0.6964
1,0.8549,00:00:07,10,50,0.15,0.7038,0.7424,0.7226
1,0.8653,00:00:07,10,55,0.35,0.7574,0.7773,0.7672
1,0.8650,00:00:08,10,60,0.45,0.7721,0.7275,0.7491
1,0.8788,00:00:08,10,65,0.25,0.7692,0.7833,0.7762
1,0.8771,00:00:08,10,70,0.35,0.7440,0.7962,0.7692
1,0.9023,00:00:08,10,75,0.30,0.7815,0.8084,0.7947
1,0.8593,00:00:09,10,80,0.45,0.7378,0.7650,0.7511
1,0.9002,00:00:09,10,85,0.45,0.8079,0.8133,0.8106
1,0.8929,00:00:09,10,90,0.35,0.7313,0.8673,0.7935
