Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5125,00:00:04,10,10,0.10,0.3327,0.2566,0.2897
1,0.5103,00:00:04,10,15,0.10,0.3387,0.1625,0.2197
1,0.5314,00:00:04,10,20,0.15,0.3792,0.4218,0.3994
1,0.6318,00:00:04,10,25,0.10,0.4078,0.6071,0.4879
1,0.6679,00:00:04,10,30,0.25,0.4899,0.5852,0.5333
1,0.6259,00:00:05,10,35,0.20,0.4569,0.5031,0.4789
1,0.7267,00:00:05,10,40,0.35,0.5870,0.5832,0.5850
1,0.7175,00:00:05,10,45,0.30,0.5800,0.5704,0.5751
1,0.6473,00:00:05,10,50,0.10,0.4414,0.5858,0.5034
1,0.6858,00:00:05,10,55,0.10,0.4818,0.6781,0.5633
1,0.6718,00:00:06,10,60,0.15,0.4859,0.6136,0.5423
1,0.6729,00:00:06,10,65,0.15,0.4738,0.6151,0.5353
1,0.7313,00:00:06,10,70,0.25,0.5199,0.6636,0.5830
1,0.6963,00:00:06,10,75,0.20,0.4847,0.6580,0.5582
1,0.7421,00:00:06,10,80,0.30,0.5625,0.6429,0.6000
1,0.7375,00:00:06,10,85,0.10,0.5000,0.7581,0.6026
1,0.7274,00:00:07,10,90,0.30,0.5196,0.6386,0.5730
