Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4709,00:00:00,10,10,0.10,0.3049,0.6944,0.4237
1,0.4473,00:00:00,10,15,0.10,0.2812,0.5625,0.3750
1,0.4536,00:00:00,10,20,0.15,0.4000,0.3333,0.3636
1,0.4346,00:00:00,10,25,0.10,0.2778,0.4167,0.3333
1,0.4028,00:00:00,10,30,0.10,0.2500,0.2414,0.2456
1,0.5855,00:00:00,10,35,0.25,0.4167,0.4167,0.4167
1,0.3302,00:00:00,10,40,0.00,0.0000,0.0000,0.0000
1,0.6890,00:00:00,10,45,0.10,0.6923,0.4091,0.5143
1,0.6773,00:00:00,10,50,0.35,0.6250,0.5263,0.5714
1,0.7891,00:00:00,10,55,0.25,0.7143,0.6250,0.6667
1,0.7885,00:00:00,10,60,0.90,0.6923,0.6923,0.6923
1,0.6840,00:00:00,10,65,0.20,0.6667,0.3333,0.4444
1,0.7300,00:00:00,10,70,0.85,0.8000,0.5333,0.6400
1,0.7809,00:00:00,10,75,0.10,0.5385,0.7778,0.6364
1,0.8549,00:00:00,10,80,0.10,0.7500,0.6667,0.7059
1,0.8300,00:00:00,10,85,0.10,1.0000,0.6000,0.7500
1,0.8400,00:00:00,10,90,0.20,1.0000,0.8000,0.8889
