Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4461,00:00:00,10,10,0.10,0.1111,0.0968,0.1034
1,0.4475,00:00:03,10,15,0.10,0.0455,0.0323,0.0377
1,0.4800,00:00:00,10,20,0.40,0.1429,0.0323,0.0526
1,0.4599,00:00:00,10,25,0.10,0.0909,0.0645,0.0755
1,0.6558,00:00:00,10,30,0.10,0.1667,0.0645,0.0930
1,0.4716,00:00:00,10,35,0.10,0.1111,0.0645,0.0816
1,0.4259,00:00:00,10,40,0.25,0.1250,0.0645,0.0851
1,0.5429,00:00:00,10,45,0.10,0.1250,0.0645,0.0851
1,0.3143,00:00:00,10,50,0.25,0.2222,0.0645,0.1000
1,0.4306,00:00:00,10,55,0.10,0.0909,0.0333,0.0488
1,0.7056,00:00:00,10,60,0.20,0.8000,0.4615,0.5854
1,0.6259,00:00:00,10,65,0.20,0.7059,0.5000,0.5854
1,0.8989,00:00:00,10,70,0.50,1.0000,0.6522,0.7895
1,0.8634,00:00:00,10,75,0.80,0.7500,0.6667,0.7059
1,0.5864,00:00:00,10,80,0.40,1.0000,0.4444,0.6154
1,0.8750,00:00:00,10,85,0.10,0.7143,0.6250,0.6667
1,0.8520,00:00:00,10,90,0.10,0.5714,0.5714,0.5714
