Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,NaN,00:00:00,10,10,NaN,NaN,NaN,NaN
1,0.3529,00:00:00,10,15,0.10,0.2432,0.5294,0.3333
1,0.3229,00:00:00,10,20,0.20,0.4286,0.2500,0.3158
1,0.5333,00:00:00,10,25,0.10,1.0000,0.0667,0.1250
1,0.1111,00:00:00,10,30,0.00,0.0000,0.0000,0.0000
1,0.6950,00:00:00,10,35,0.10,0.8333,0.5000,0.6250
1,0.6000,00:00:00,10,40,0.10,0.6250,0.5000,0.5556
1,0.4506,00:00:00,10,45,0.10,0.7500,0.3333,0.4615
1,0.8450,00:00:00,10,50,0.35,0.8889,0.7273,0.8000
1,0.8086,00:00:00,10,55,0.10,0.6667,0.5000,0.5714
1,0.5000,00:00:00,10,60,0.00,0.0000,0.0000,0.0000
1,0.8200,00:00:00,10,65,0.10,1.0000,0.6000,0.7500
1,0.7143,00:00:00,10,70,0.10,0.3333,0.1429,0.2000
1,0.6806,00:00:00,10,75,0.10,1.0000,0.6667,0.8000
1,0.5400,00:00:00,10,80,0.15,1.0000,0.4000,0.5714
1,0.8200,00:00:00,10,85,0.10,0.8000,0.8000,0.8000
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
