Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5286,00:00:00,10,10,0.10,0.4167,0.2667,0.3252
1,0.5132,00:00:00,10,15,0.85,0.4694,0.3194,0.3802
1,0.4864,00:00:00,10,20,0.20,0.4107,0.3067,0.3511
1,0.5312,00:00:01,10,25,0.15,0.3857,0.3750,0.3803
1,0.4621,00:00:00,10,30,0.15,0.3333,0.2740,0.3008
1,0.5111,00:00:00,10,35,0.10,0.3286,0.3108,0.3194
1,0.5695,00:00:00,10,40,0.10,0.3614,0.4348,0.3947
1,0.5314,00:00:00,10,45,0.40,0.4375,0.2222,0.2947
1,0.6020,00:00:00,10,50,0.35,0.4898,0.4286,0.4571
1,0.5967,00:00:00,10,55,0.70,0.5000,0.3898,0.4381
1,0.6524,00:00:00,10,60,0.75,0.5854,0.5217,0.5517
1,0.6235,00:00:00,10,65,0.35,0.4898,0.5000,0.4948
1,0.6822,00:00:01,10,70,0.35,0.5294,0.5143,0.5217
1,0.7671,00:00:01,10,75,0.25,0.5946,0.6471,0.6197
1,0.7421,00:00:01,10,80,0.75,0.6000,0.5556,0.5769
1,0.6653,00:00:01,10,85,0.65,0.5000,0.6364,0.5600
1,0.6450,00:00:01,10,90,0.10,0.5556,0.5000,0.5263
