Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5437,00:00:11,10,10,0.15,0.3817,0.5157,0.4387
1,0.5314,00:00:11,10,15,0.10,0.3530,0.3440,0.3485
1,0.5399,00:00:10,10,20,0.10,0.3692,0.4856,0.4195
1,0.5458,00:00:11,10,25,0.10,0.3794,0.5156,0.4371
1,0.6377,00:00:11,10,30,0.10,0.4172,0.7215,0.5287
1,0.6326,00:00:11,10,35,0.10,0.3942,0.7415,0.5148
1,0.6630,00:00:12,10,40,0.20,0.4289,0.6813,0.5264
1,0.6346,00:00:12,10,45,0.25,0.4003,0.6580,0.4978
1,0.6902,00:00:12,10,50,0.10,0.4320,0.7901,0.5586
1,0.7239,00:00:13,10,55,0.30,0.4869,0.7112,0.5781
1,0.7242,00:00:13,10,60,0.10,0.4405,0.8216,0.5735
1,0.7559,00:00:14,10,65,0.40,0.5732,0.6496,0.6090
1,0.7687,00:00:14,10,70,0.30,0.5279,0.7407,0.6164
1,0.7811,00:00:15,10,75,0.35,0.5821,0.7581,0.6586
1,0.7878,00:00:15,10,80,0.25,0.5437,0.8408,0.6604
1,0.8031,00:00:15,10,85,0.25,0.6006,0.7645,0.6727
1,0.8214,00:00:16,10,90,0.40,0.6111,0.8121,0.6974
