Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9663,00:00:08,10,80,0.10,0.9184,0.7377,0.8182
2,0.9391,00:00:08,10,80,0.10,0.8824,0.7377,0.8036
3,0.9434,00:00:07,10,80,0.85,0.9592,0.7705,0.8545
4,0.9520,00:00:07,10,80,0.10,0.8889,0.7869,0.8348
5,0.9358,00:00:07,10,80,0.15,0.9000,0.7377,0.8108
6,0.9585,00:00:07,10,80,0.10,0.8704,0.7705,0.8174
7,0.9417,00:00:07,10,80,0.50,0.9167,0.7213,0.8073
8,0.8957,00:00:07,10,80,0.10,0.9000,0.7377,0.8108
9,0.8918,00:00:02,10,80,0.15,0.8800,0.7213,0.7928
10,0.9271,00:00:02,10,80,0.15,0.9200,0.7541,0.8288
