Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5014,00:00:04,10,10,0.10,0.3220,0.2628,0.2894
1,0.5486,00:00:03,10,15,0.10,0.3790,0.2744,0.3183
1,0.5482,00:00:04,10,20,0.25,0.4394,0.2650,0.3306
1,0.7133,00:00:04,10,25,0.45,0.5619,0.5833,0.5724
1,0.7912,00:00:04,10,30,0.50,0.6217,0.6599,0.6402
1,0.7594,00:00:04,10,35,0.20,0.6121,0.6097,0.6109
1,0.8087,00:00:04,10,40,0.45,0.7175,0.6336,0.6729
1,0.8107,00:00:05,10,45,0.20,0.6490,0.6821,0.6652
1,0.8249,00:00:05,10,50,0.45,0.7076,0.7094,0.7085
1,0.8249,00:00:05,10,55,0.20,0.6747,0.7560,0.7131
1,0.8309,00:00:05,10,60,0.45,0.7157,0.6881,0.7016
1,0.8668,00:00:05,10,65,0.35,0.7079,0.8078,0.7546
1,0.8346,00:00:06,10,70,0.20,0.7149,0.7479,0.7310
1,0.8560,00:00:06,10,75,0.20,0.6822,0.7892,0.7318
1,0.9102,00:00:06,10,80,0.15,0.7456,0.8514,0.7950
1,0.8705,00:00:06,10,85,0.10,0.7143,0.8095,0.7589
1,0.9379,00:00:07,10,90,0.25,0.8169,0.9062,0.8593
