Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5380,00:00:02,10,10,0.10,0.4040,0.2388,0.3002
1,0.5514,00:00:02,10,15,0.10,0.3839,0.3862,0.3851
1,0.5400,00:00:02,10,20,0.10,0.3485,0.2738,0.3067
1,0.5012,00:00:02,10,25,0.10,0.2466,0.2149,0.2297
1,0.6190,00:00:02,10,30,0.10,0.5179,0.3186,0.3945
1,0.6673,00:00:02,10,35,0.50,0.5259,0.4178,0.4656
1,0.7398,00:00:02,10,40,0.40,0.6452,0.5166,0.5738
1,0.8389,00:00:03,10,45,0.55,0.7281,0.6831,0.7049
1,0.7628,00:00:03,10,50,0.20,0.6118,0.6591,0.6346
1,0.7914,00:00:03,10,55,0.45,0.6685,0.6103,0.6381
1,0.8114,00:00:03,10,60,0.25,0.6878,0.7143,0.7008
1,0.8389,00:00:03,10,65,0.15,0.6747,0.7273,0.7000
1,0.8149,00:00:03,10,70,0.55,0.7615,0.6241,0.6860
1,0.8927,00:00:03,10,75,0.65,0.7778,0.8000,0.7887
1,0.8395,00:00:03,10,80,0.45,0.7391,0.6939,0.7158
1,0.8773,00:00:03,10,85,0.35,0.7465,0.8281,0.7852
1,0.8985,00:00:03,10,90,0.45,0.7955,0.8140,0.8046
