Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5003,00:00:04,10,10,0.10,0.3194,0.4081,0.3583
1,0.5387,00:00:04,10,15,0.10,0.4024,0.4121,0.4072
1,0.5965,00:00:05,10,20,0.10,0.4194,0.5094,0.4600
1,0.6452,00:00:05,10,25,0.10,0.4216,0.6567,0.5135
1,0.6822,00:00:05,10,30,0.35,0.5127,0.5700,0.5399
1,0.6980,00:00:05,10,35,0.20,0.4960,0.6589,0.5660
1,0.6927,00:00:06,10,40,0.10,0.4606,0.6529,0.5401
1,0.6783,00:00:06,10,45,0.15,0.4730,0.6340,0.5418
1,0.6785,00:00:06,10,50,0.10,0.4548,0.7124,0.5552
1,0.6610,00:00:06,10,55,0.10,0.4423,0.7391,0.5534
1,0.6775,00:00:07,10,60,0.30,0.4847,0.6588,0.5585
1,0.6186,00:00:07,10,65,0.10,0.4154,0.6838,0.5169
1,0.7111,00:00:07,10,70,0.10,0.4678,0.7424,0.5739
1,0.6962,00:00:07,10,75,0.10,0.4399,0.7783,0.5621
1,0.7070,00:00:07,10,80,0.25,0.5000,0.7241,0.5915
1,0.7109,00:00:07,10,85,0.20,0.4717,0.7407,0.5764
1,0.6514,00:00:08,10,90,0.10,0.4266,0.6489,0.5148
