Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3992,00:00:00,10,10,0.10,0.2632,0.5000,0.3448
1,0.4307,00:00:00,10,15,0.10,0.2727,0.4138,0.3288
1,0.3639,00:00:00,10,20,0.10,0.2857,0.3077,0.2963
1,0.6402,00:00:00,10,25,0.55,0.7500,0.3750,0.5000
1,0.3889,00:00:00,10,30,0.10,0.3333,0.3913,0.3600
1,0.5600,00:00:00,10,35,0.70,0.7500,0.3000,0.4286
1,0.5646,00:00:00,10,40,0.10,0.2941,0.2381,0.2632
1,0.5918,00:00:00,10,45,0.20,0.4167,0.3125,0.3571
1,0.4100,00:00:00,10,50,0.60,0.6000,0.1500,0.2400
1,0.6156,00:00:00,10,55,0.30,0.5000,0.3333,0.4000
1,0.5648,00:00:00,10,60,0.80,0.4118,0.3889,0.4000
1,0.7622,00:00:00,10,65,0.35,0.8571,0.5000,0.6316
1,0.7222,00:00:00,10,70,0.25,0.7500,0.6667,0.7059
1,0.8086,00:00:00,10,75,0.35,0.6667,0.6667,0.6667
1,0.9297,00:00:00,10,80,0.10,0.8333,0.6250,0.7143
1,0.9583,00:00:00,10,85,0.10,0.6667,1.0000,0.8000
1,0.8125,00:00:00,10,90,0.10,0.7500,0.7500,0.7500
