Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4388,00:00:01,10,10,0.25,0.3247,0.4310,0.3704
1,0.4235,00:00:01,10,15,0.10,0.2874,0.4310,0.3448
1,0.5263,00:00:01,10,20,0.20,0.3736,0.5763,0.4533
1,0.5862,00:00:01,10,25,0.15,0.4375,0.5932,0.5036
1,0.5914,00:00:01,10,30,0.15,0.4048,0.5763,0.4755
1,0.4038,00:00:01,10,35,0.20,0.3247,0.4310,0.3704
1,0.5118,00:00:01,10,40,0.15,0.3778,0.5763,0.4564
1,0.5677,00:00:01,10,45,0.15,0.3617,0.5763,0.4444
1,0.5741,00:00:01,10,50,0.15,0.4048,0.5763,0.4755
1,0.3695,00:00:01,10,55,0.15,0.3012,0.4310,0.3546
1,0.4001,00:00:01,10,60,0.10,0.3133,0.4483,0.3688
1,0.4127,00:00:01,10,65,0.10,0.3462,0.4576,0.3942
1,0.4127,00:00:01,10,70,0.25,0.3167,0.3455,0.3304
1,0.7265,00:00:02,10,75,0.35,0.5410,0.7500,0.6286
1,0.7299,00:00:02,10,80,0.15,0.5179,0.6905,0.5918
1,0.8347,00:00:02,10,85,0.25,0.8421,0.6154,0.7111
1,0.7913,00:00:02,10,90,0.25,0.7500,0.6000,0.6667
