Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3893,00:00:00,10,10,0.00,0.0000,0.0000,0.0000
1,0.4040,00:00:04,10,15,0.45,0.3750,0.1765,0.2400
1,0.4221,00:00:00,10,20,0.10,0.3000,0.1765,0.2222
1,0.5190,00:00:00,10,25,0.25,0.6000,0.3529,0.4444
1,0.4619,00:00:00,10,30,0.75,0.5000,0.0588,0.1053
1,0.3581,00:00:00,10,35,0.10,0.1111,0.0588,0.0769
1,0.4187,00:00:00,10,40,0.35,0.1111,0.0588,0.0769
1,0.6133,00:00:00,10,45,0.15,0.5714,0.4706,0.5161
1,0.4455,00:00:00,10,50,0.10,0.1250,0.0588,0.0800
1,0.5130,00:00:00,10,55,0.50,0.5455,0.3529,0.4286
1,0.5026,00:00:00,10,60,0.10,0.5714,0.4706,0.5161
1,0.3780,00:00:00,10,65,0.70,0.7500,0.1765,0.2857
1,0.4931,00:00:00,10,70,0.00,0.0000,0.0000,0.0000
1,0.5087,00:00:00,10,75,0.10,0.8571,0.3529,0.5000
1,0.6257,00:00:00,10,80,0.55,0.5625,0.6923,0.6207
1,0.7810,00:00:00,10,85,0.50,0.7500,0.5455,0.6316
1,0.6235,00:00:00,10,90,0.10,0.6000,0.6667,0.6316
