Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6295,00:00:01,10,10,0.10,0.5146,0.3174,0.3926
1,0.6356,00:00:01,10,15,0.40,0.4907,0.3252,0.3911
1,0.5498,00:00:01,10,20,0.15,0.3793,0.1988,0.2609
1,0.5618,00:00:01,10,25,0.10,0.4500,0.3195,0.3737
1,0.4925,00:00:01,10,30,0.10,0.3250,0.1585,0.2131
1,0.5842,00:00:01,10,35,0.10,0.5345,0.3690,0.4366
1,0.5648,00:00:01,10,40,0.10,0.4643,0.3152,0.3755
1,0.7033,00:00:01,10,45,0.15,0.5329,0.5192,0.5260
1,0.8193,00:00:01,10,50,0.10,0.6207,0.6294,0.6250
1,0.7836,00:00:01,10,55,0.10,0.5882,0.6154,0.6015
1,0.7817,00:00:01,10,60,0.55,0.6800,0.6018,0.6385
1,0.8483,00:00:01,10,65,0.55,0.7922,0.6100,0.6893
1,0.8712,00:00:01,10,70,0.50,0.7407,0.7059,0.7229
1,0.7990,00:00:01,10,75,0.10,0.5041,0.8052,0.6200
1,0.9400,00:00:02,10,80,0.65,0.9744,0.7917,0.8736
1,0.8977,00:00:02,10,85,0.55,0.8286,0.7073,0.7632
1,0.8858,00:00:02,10,90,0.35,0.8333,0.7143,0.7692
