Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6313,00:00:00,10,10,0.30,0.3182,0.1094,0.1628
1,0.7015,00:00:00,10,15,0.10,0.6571,0.3594,0.4646
1,0.4903,00:00:00,10,20,0.10,0.2609,0.0938,0.1379
1,0.6238,00:00:00,10,25,0.10,0.5714,0.1875,0.2824
1,0.5674,00:00:00,10,30,0.10,0.3846,0.0781,0.1299
1,0.4755,00:00:00,10,35,0.25,0.4667,0.1094,0.1772
1,0.4623,00:00:00,10,40,0.10,0.3846,0.1562,0.2222
1,0.3559,00:00:00,10,45,0.10,0.2500,0.0923,0.1348
1,0.4386,00:00:00,10,50,0.15,0.2727,0.0476,0.0811
1,0.6948,00:00:00,10,55,0.25,0.5472,0.5472,0.5472
1,0.7401,00:00:00,10,60,0.10,0.5400,0.5625,0.5510
1,0.8555,00:00:00,10,65,0.10,0.6596,0.6739,0.6667
1,0.8506,00:00:00,10,70,0.90,0.6857,0.6000,0.6400
1,0.7103,00:00:00,10,75,0.25,0.5667,0.4722,0.5152
1,0.6939,00:00:01,10,80,0.10,0.5000,0.4643,0.4815
1,0.7895,00:00:01,10,85,0.10,0.5357,0.7895,0.6383
1,0.6840,00:00:01,10,90,0.65,0.5714,0.6667,0.6154
