Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5816,00:00:00,10,10,0.35,0.5238,0.5238,0.5238
1,0.4022,00:00:00,10,15,0.10,0.3333,1.0000,0.5000
1,0.4830,00:00:00,10,20,0.10,0.2000,0.1667,0.1818
1,0.4167,00:00:00,10,25,0.10,0.5000,0.2222,0.3077
1,0.3904,00:00:00,10,30,0.10,0.6667,0.2222,0.3333
1,0.3988,00:00:00,10,35,0.10,0.2273,0.2941,0.2564
1,0.6722,00:00:00,10,40,0.80,0.8000,0.2667,0.4000
1,0.7474,00:00:00,10,45,0.20,0.8889,0.5714,0.6957
1,0.6910,00:00:00,10,50,0.25,0.5833,0.5833,0.5833
1,0.3536,00:00:00,10,55,0.70,0.5000,0.0769,0.1333
1,0.8672,00:00:00,10,60,0.10,0.8000,0.5000,0.6154
1,0.3628,00:00:00,10,65,0.50,0.6667,0.1667,0.2667
1,0.7070,00:00:00,10,70,0.15,0.4444,0.5000,0.4706
1,0.8163,00:00:00,10,75,0.10,0.8000,0.5714,0.6667
1,0.9600,00:00:00,10,80,0.50,1.0000,0.8000,0.8889
1,1.0000,00:00:00,10,85,0.50,1.0000,1.0000,1.0000
1,0.3056,00:00:00,10,90,0.00,0.0000,0.0000,0.0000
