Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5612,00:00:00,10,10,0.55,0.1429,0.0145,0.0263
1,0.5765,00:00:00,10,15,0.10,0.0714,0.0145,0.0241
1,0.5377,00:00:00,10,20,0.25,0.2759,0.1159,0.1633
1,0.5449,00:00:01,10,25,0.10,0.0938,0.0435,0.0594
1,0.5490,00:00:00,10,30,0.70,0.1429,0.0145,0.0263
1,0.6265,00:00:00,10,35,0.35,0.2000,0.0145,0.0270
1,0.6030,00:00:00,10,40,0.15,0.1250,0.0290,0.0471
1,0.5360,00:00:00,10,45,0.15,0.4167,0.1449,0.2151
1,0.4965,00:00:00,10,50,0.35,0.1250,0.0145,0.0260
1,0.4336,00:00:00,10,55,0.10,0.0833,0.0145,0.0247
1,0.5604,00:00:00,10,60,0.65,0.1000,0.0145,0.0253
1,0.5690,00:00:00,10,65,0.35,0.0909,0.0145,0.0250
1,0.4640,00:00:00,10,70,0.65,0.5652,0.2097,0.3059
1,0.9057,00:00:00,10,75,0.55,0.7500,0.6735,0.7097
1,0.8883,00:00:01,10,80,0.10,0.7000,0.7000,0.7000
1,0.9675,00:00:01,10,85,0.10,0.8710,0.9643,0.9153
1,0.9603,00:00:01,10,90,0.15,0.8333,0.9524,0.8889
