Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5435,00:00:04,10,10,0.10,0.2731,0.1718,0.2109
1,0.5001,00:00:04,10,15,0.10,0.3190,0.2010,0.2466
1,0.6429,00:00:05,10,20,0.10,0.4551,0.5000,0.4765
1,0.7243,00:00:05,10,25,0.20,0.5198,0.6043,0.5589
1,0.8001,00:00:05,10,30,0.50,0.7037,0.5947,0.6446
1,0.8116,00:00:05,10,35,0.20,0.6661,0.6694,0.6678
1,0.7903,00:00:05,10,40,0.30,0.6531,0.6531,0.6531
1,0.8146,00:00:06,10,45,0.45,0.7081,0.6719,0.6895
1,0.8172,00:00:06,10,50,0.20,0.6875,0.6965,0.6920
1,0.8513,00:00:06,10,55,0.30,0.7126,0.7403,0.7262
1,0.8697,00:00:06,10,60,0.30,0.7165,0.7628,0.7389
1,0.8583,00:00:07,10,65,0.40,0.7937,0.7443,0.7682
1,0.8693,00:00:07,10,70,0.40,0.7803,0.7464,0.7630
1,0.9092,00:00:07,10,75,0.40,0.8224,0.7686,0.7946
1,0.9172,00:00:07,10,80,0.40,0.7938,0.8370,0.8148
1,0.9099,00:00:08,10,85,0.65,0.8189,0.8062,0.8125
1,0.8931,00:00:08,10,90,0.25,0.7570,0.8182,0.7864
