Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4874,00:00:01,10,10,0.10,0.3137,0.1882,0.2353
1,0.5654,00:00:01,10,15,0.10,0.3521,0.2874,0.3165
1,0.4721,00:00:01,10,20,0.10,0.3710,0.2644,0.3087
1,0.5863,00:00:01,10,25,0.10,0.3947,0.3488,0.3704
1,0.5050,00:00:01,10,30,0.10,0.4314,0.2529,0.3188
1,0.6221,00:00:01,10,35,0.10,0.3846,0.2874,0.3289
1,0.4966,00:00:01,10,40,0.20,0.4359,0.1932,0.2677
1,0.5773,00:00:01,10,45,0.10,0.4416,0.3864,0.4121
1,0.4709,00:00:01,10,50,0.10,0.4444,0.2273,0.3008
1,0.4825,00:00:01,10,55,0.15,0.3750,0.2045,0.2647
1,0.6412,00:00:01,10,60,0.10,0.5070,0.4444,0.4737
1,0.7550,00:00:01,10,65,0.15,0.6833,0.5694,0.6212
1,0.7507,00:00:01,10,70,0.10,0.6111,0.5410,0.5739
1,0.8102,00:00:01,10,75,0.10,0.6545,0.6923,0.6729
1,0.8278,00:00:01,10,80,0.60,0.7000,0.6829,0.6914
1,0.8753,00:00:01,10,85,0.10,0.6970,0.7667,0.7302
1,0.8585,00:00:01,10,90,0.10,0.6154,0.7273,0.6667
