Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4688,00:00:00,10,10,0.10,0.3125,0.6250,0.4167
1,NaN,00:00:00,10,15,NaN,NaN,NaN,NaN
1,0.1250,00:00:00,10,20,0.10,0.3333,1.0000,0.5000
1,0.4000,00:00:00,10,25,0.00,0.0000,0.0000,0.0000
1,0.3194,00:00:00,10,30,0.10,0.3333,1.0000,0.5000
1,0.8163,00:00:00,10,35,0.10,0.7500,0.4286,0.5455
1,0.4688,00:00:00,10,40,0.00,0.0000,0.0000,0.0000
1,0.6633,00:00:00,10,45,0.10,0.6000,0.4286,0.5000
1,0.9444,00:00:00,10,50,0.35,1.0000,0.6667,0.8000
1,0.5833,00:00:00,10,55,0.10,0.5000,1.0000,0.6667
1,0.2188,00:00:00,10,60,0.20,0.5000,0.2500,0.3333
1,1.0000,00:00:00,10,65,0.00,0.0000,0.0000,0.0000
1,0.0000,00:00:00,10,70,0.00,0.0000,0.0000,0.0000
1,0.0000,00:00:00,10,75,0.00,0.0000,0.0000,0.0000
1,0.2031,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
1,0.4375,00:00:00,10,85,0.00,0.0000,0.0000,0.0000
1,NaN,00:00:00,10,90,NaN,NaN,NaN,NaN
