Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3804,00:00:00,10,10,0.10,0.3030,0.8000,0.4396
1,0.5026,00:00:00,10,15,0.10,0.5000,0.1364,0.2143
1,0.4825,00:00:00,10,20,0.10,0.3182,0.6087,0.4179
1,0.4705,00:00:00,10,25,0.10,0.3077,0.3810,0.3404
1,0.6281,00:00:00,10,30,0.10,0.4167,0.2500,0.3125
1,0.4963,00:00:00,10,35,0.10,0.2500,0.2500,0.2500
1,0.5139,00:00:00,10,40,0.55,0.7500,0.1667,0.2727
1,0.5596,00:00:00,10,45,0.10,0.5000,0.3750,0.4286
1,0.8136,00:00:00,10,50,0.20,0.7500,0.4615,0.5714
1,0.6860,00:00:00,10,55,0.10,0.8571,0.5455,0.6667
1,0.8595,00:00:00,10,60,0.10,0.7778,0.6364,0.7000
1,0.4450,00:00:00,10,65,0.15,0.5000,0.4000,0.4444
1,0.5825,00:00:00,10,70,0.10,0.6000,0.6000,0.6000
1,0.8633,00:00:00,10,75,0.10,1.0000,0.6250,0.7692
1,0.7200,00:00:00,10,80,0.20,1.0000,0.4000,0.5714
1,0.8438,00:00:00,10,85,0.10,1.0000,0.5000,0.6667
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
