Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5058,00:00:00,10,10,0.20,0.3250,0.3377,0.3312
1,0.5688,00:00:00,10,15,0.15,0.5870,0.3553,0.4426
1,0.4461,00:00:00,10,20,0.70,0.4138,0.1622,0.2330
1,0.5538,00:00:00,10,25,0.10,0.5714,0.2941,0.3883
1,0.6303,00:00:00,10,30,0.35,0.7222,0.3824,0.5000
1,0.7576,00:00:00,10,35,0.10,0.6042,0.4754,0.5321
1,0.7414,00:00:00,10,40,0.15,0.5352,0.6786,0.5984
1,0.7124,00:00:00,10,45,0.15,0.6000,0.4706,0.5275
1,0.7788,00:00:00,10,50,0.10,0.5676,0.5250,0.5455
1,0.7290,00:00:00,10,55,0.35,0.6042,0.6591,0.6304
1,0.7544,00:00:00,10,60,0.10,0.5581,0.7273,0.6316
1,0.7394,00:00:00,10,65,0.10,0.6571,0.6216,0.6389
1,0.7984,00:00:00,10,70,0.70,0.6400,0.6400,0.6400
1,0.8213,00:00:00,10,75,0.10,0.6667,0.6364,0.6512
1,0.8763,00:00:00,10,80,0.40,0.8462,0.7857,0.8148
1,0.7773,00:00:00,10,85,0.25,0.6087,0.8750,0.7179
1,0.7200,00:00:00,10,90,0.45,0.6667,0.4000,0.5000
