Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9949,00:00:03,10,80,0.10,0.9333,1.0000,0.9655
2,0.9541,00:00:03,10,80,0.85,0.9231,0.8571,0.8889
3,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
4,0.9770,00:00:03,10,80,0.10,0.8235,1.0000,0.9032
5,0.9898,00:00:03,10,80,0.10,0.8750,1.0000,0.9333
6,1.0000,00:00:03,10,80,0.20,1.0000,1.0000,1.0000
7,0.9949,00:00:03,10,80,0.10,1.0000,0.8571,0.9231
8,0.9872,00:00:03,10,80,0.10,0.9231,0.8571,0.8889
9,0.9056,00:00:00,10,80,0.90,0.9231,0.8571,0.8889
10,1.0000,00:00:00,10,80,0.90,1.0000,1.0000,1.0000
