Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5520,00:00:01,10,10,0.80,0.6842,0.2600,0.3768
1,0.5363,00:00:01,10,15,0.20,0.6078,0.3069,0.4079
1,0.5054,00:00:01,10,20,0.15,0.3778,0.1717,0.2361
1,0.4568,00:00:01,10,25,0.10,0.2394,0.1683,0.1977
1,0.4195,00:00:01,10,30,0.10,0.0556,0.0306,0.0395
1,0.5680,00:00:01,10,35,0.25,0.4000,0.2222,0.2857
1,0.6780,00:00:01,10,40,0.15,0.5970,0.4255,0.4969
1,0.5940,00:00:01,10,45,0.10,0.4746,0.3256,0.3862
1,0.8468,00:00:01,10,50,0.70,0.8413,0.6709,0.7465
1,0.8498,00:00:01,10,55,0.50,0.8000,0.7123,0.7536
1,0.6792,00:00:01,10,60,0.10,0.4545,0.4545,0.4545
1,0.7211,00:00:01,10,65,0.10,0.5660,0.5769,0.5714
1,0.7390,00:00:01,10,70,0.10,0.5179,0.6042,0.5577
1,0.7647,00:00:01,10,75,0.45,0.7297,0.6000,0.6585
1,0.8300,00:00:01,10,80,0.40,0.7692,0.6897,0.7273
1,0.7482,00:00:01,10,85,0.35,0.8235,0.5385,0.6512
1,0.8418,00:00:01,10,90,0.15,0.7333,0.7857,0.7586
