Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4292,00:00:01,10,10,0.10,0.2222,0.1600,0.1860
1,0.5077,00:00:01,10,15,0.10,0.5000,0.2414,0.3256
1,0.5618,00:00:01,10,20,0.75,0.8462,0.3793,0.5238
1,0.6956,00:00:01,10,25,0.10,0.5143,0.6000,0.5538
1,0.6683,00:00:01,10,30,0.10,0.6923,0.6923,0.6923
1,0.7892,00:00:01,10,35,0.40,0.8000,0.6400,0.7111
1,0.7401,00:00:01,10,40,0.10,0.6552,0.7037,0.6786
1,0.7720,00:00:01,10,45,0.10,0.3333,0.0938,0.1463
1,0.5729,00:00:01,10,50,0.90,1.0000,0.2857,0.4444
1,0.5986,00:00:01,10,55,0.90,0.8889,0.2667,0.4103
1,0.6514,00:00:01,10,60,0.90,0.9091,0.3226,0.4762
1,0.7095,00:00:01,10,65,0.15,0.5676,0.7778,0.6562
1,0.8969,00:00:01,10,70,0.10,0.7500,0.8000,0.7742
1,0.6416,00:00:01,10,75,0.10,0.5161,0.6400,0.5714
1,0.7132,00:00:01,10,80,0.45,0.6667,0.5714,0.6154
1,0.7964,00:00:01,10,85,0.35,0.7000,0.7368,0.7179
1,0.9383,00:00:01,10,90,0.10,0.8182,1.0000,0.9000
