Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4610,00:00:00,10,10,0.20,0.3131,0.4921,0.3827
1,0.4972,00:00:00,10,15,0.10,0.3766,0.4915,0.4265
1,0.4993,00:00:00,10,20,0.10,0.2821,0.2000,0.2340
1,0.6442,00:00:00,10,25,0.40,0.4828,0.2745,0.3500
1,0.5130,00:00:00,10,30,0.10,0.3824,0.2766,0.3210
1,0.6594,00:00:00,10,35,0.10,0.5000,0.4146,0.4533
1,0.7063,00:00:00,10,40,0.65,0.5526,0.5122,0.5316
1,0.6783,00:00:00,10,45,0.60,0.5862,0.4474,0.5075
1,0.6970,00:00:00,10,50,0.15,0.5909,0.3939,0.4727
1,0.6240,00:00:00,10,55,0.10,0.4828,0.5000,0.4912
1,0.7647,00:00:00,10,60,0.15,0.7727,0.6071,0.6800
1,0.8177,00:00:00,10,65,0.15,0.6429,0.6923,0.6667
1,0.8017,00:00:00,10,70,0.30,0.7647,0.5909,0.6667
1,0.7337,00:00:00,10,75,0.10,0.5385,0.5385,0.5385
1,0.7878,00:00:00,10,80,0.25,0.6000,0.8000,0.6857
1,0.8889,00:00:00,10,85,0.10,0.7000,0.7778,0.7368
1,0.5694,00:00:00,10,90,0.10,0.3333,0.3333,0.3333
