Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7500,00:00:00,10,10,0.10,0.3333,1.0000,0.5000
1,NaN,00:00:00,10,15,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,20,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,25,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,30,NaN,NaN,NaN,NaN
1,1.0000,00:00:00,10,35,0.10,0.3333,1.0000,0.5000
1,NaN,00:00:00,10,40,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,45,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,50,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,55,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,60,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,65,NaN,NaN,NaN,NaN
1,0.0000,00:00:00,10,70,0.10,0.3333,1.0000,0.5000
1,0.5000,00:00:00,10,75,0.10,0.3333,1.0000,0.5000
1,NaN,00:00:00,10,80,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,85,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,90,NaN,NaN,NaN,NaN
