Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4150,00:00:03,10,10,0.10,0.2365,0.2174,0.2266
1,0.5487,00:00:03,10,15,0.35,0.4360,0.3505,0.3886
1,0.6087,00:00:04,10,20,0.35,0.5650,0.3824,0.4561
1,0.7519,00:00:04,10,25,0.10,0.5495,0.6944,0.6135
1,0.7264,00:00:04,10,30,0.45,0.6201,0.5155,0.5630
1,0.8129,00:00:05,10,35,0.25,0.6672,0.7024,0.6844
1,0.8304,00:00:05,10,40,0.35,0.6755,0.6727,0.6741
1,0.8144,00:00:05,10,45,0.35,0.6904,0.7033,0.6968
1,0.8080,00:00:06,10,50,0.20,0.6474,0.7354,0.6886
1,0.8119,00:00:06,10,55,0.25,0.6888,0.7432,0.7150
1,0.8462,00:00:06,10,60,0.30,0.7636,0.7331,0.7480
1,0.8630,00:00:06,10,65,0.30,0.7432,0.7509,0.7470
1,0.8418,00:00:06,10,70,0.45,0.7510,0.6866,0.7173
1,0.8725,00:00:07,10,75,0.30,0.7547,0.7512,0.7529
1,0.8987,00:00:07,10,80,0.25,0.8291,0.8239,0.8265
1,0.8783,00:00:07,10,85,0.20,0.7415,0.7899,0.7649
1,0.9024,00:00:07,10,90,0.15,0.7634,0.8452,0.8023
