Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4097,00:00:00,10,10,0.10,0.2381,0.3488,0.2830
1,0.6421,00:00:00,10,15,0.10,0.4444,0.6667,0.5333
1,0.4656,00:00:00,10,20,0.60,0.6429,0.2250,0.3333
1,0.7129,00:00:00,10,25,0.40,0.6944,0.6410,0.6667
1,0.5725,00:00:00,10,30,0.15,0.5769,0.4545,0.5085
1,0.6764,00:00:00,10,35,0.15,0.6875,0.3667,0.4783
1,0.6665,00:00:00,10,40,0.10,0.6364,0.4828,0.5490
1,0.6499,00:00:00,10,45,0.10,0.4250,0.6071,0.5000
1,0.7166,00:00:00,10,50,0.10,0.5200,0.6190,0.5652
1,0.5843,00:00:00,10,55,0.85,0.7500,0.2308,0.3529
1,0.8125,00:00:00,10,60,0.90,0.8333,0.7500,0.7895
1,0.7939,00:00:00,10,65,0.45,0.8750,0.4375,0.5833
1,0.8911,00:00:00,10,70,0.10,0.8667,0.8667,0.8667
1,0.8256,00:00:00,10,75,0.10,0.8182,0.6000,0.6923
1,0.9600,00:00:00,10,80,0.10,0.8333,1.0000,0.9091
1,0.7704,00:00:00,10,85,0.75,0.6667,0.5714,0.6154
1,0.8125,00:00:00,10,90,0.90,1.0000,0.2500,0.4000
