Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5030,00:00:01,10,10,0.10,0.3158,0.4364,0.3664
1,0.5217,00:00:01,10,15,0.10,0.2740,0.3636,0.3125
1,0.5542,00:00:01,10,20,0.10,0.2833,0.3036,0.2931
1,0.6012,00:00:01,10,25,0.10,0.3721,0.5818,0.4539
1,0.3851,00:00:01,10,30,0.45,0.2653,0.2364,0.2500
1,0.4435,00:00:01,10,35,0.10,0.2899,0.3571,0.3200
1,0.3258,00:00:01,10,40,0.10,0.2078,0.2909,0.2424
1,0.4115,00:00:01,10,45,0.45,0.2407,0.2364,0.2385
1,0.5782,00:00:01,10,50,0.10,0.3125,0.3571,0.3333
1,0.6503,00:00:01,10,55,0.10,0.4062,0.4643,0.4333
1,0.5064,00:00:01,10,60,0.10,0.3372,0.5273,0.4113
1,0.4464,00:00:01,10,65,0.10,0.2286,0.2909,0.2560
1,0.5298,00:00:01,10,70,0.10,0.2879,0.3455,0.3140
1,0.5258,00:00:01,10,75,0.45,0.3519,0.3878,0.3689
1,0.6642,00:00:01,10,80,0.25,0.4359,0.4722,0.4533
1,0.6738,00:00:01,10,85,0.10,0.5000,0.5806,0.5373
1,0.7624,00:00:01,10,90,0.50,0.8462,0.5000,0.6286
